,Unnamed: 0,title,rec_objects
4491,4491,A Garland for Girls,"[{'title': 'The Rocket Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/rocket_book_librivox/Rocket_Book_1104.jpg', 'page_url': 'https://librivox.org/the-rocket-book-by-peter-newell/'}, {'title': 'The Slant Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/slant_book_librivox/Slant_Book_1104.jpg', 'page_url': 'https://librivox.org/the-slant-book-by-peter-newell/'}, {'title': 'Omnilingual', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://archive.org/download/omnilingual_librivox/Omnilingual_1107.jpg', 'page_url': 'https://librivox.org/omnilingual-by-h-beam-piper/'}, {'title': ""Hurlbut's Story of the Bible Part 1"", 'author': 'Jesse Lyman HURLBUT (1843 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hurlbuts_Story_Bible_P1_1110.jpg', 'page_url': 'https://librivox.org/hurlbuts-story-of-the-bible-part-one/'}, {'title': 'A Garland for Girls', 'author': 'Louisa May ALCOTT (1832 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Garland_Girls_1202.jpg', 'page_url': 'https://librivox.org/a-garland-for-girls-by-louisa-may-alcott/'}]"
2431,2431,A Guide to the Study of the Christian Religion,"[{'title': 'Against Heresies', 'author': ' IRENAEUS (2nd cent - c. 202 CE), translated by William H. RAMBAUT ( - 1911) and Alexander ROBERTS (1826 - 1901)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Against_Heresies_1301.jpg', 'page_url': 'https://librivox.org/against-heresies-by-irenaeus/'}, {'title': 'History of the Inquisition of Spain, Vol. 2', 'author': 'Henry Charles LEA (1825 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/history_of_the_inquisition_of_spain_vol_2_1101.jpg', 'page_url': 'https://librivox.org/history-of-the-inquisition-of-spain-vol-2-by-henry-charles-lea/'}, {'title': 'Easy Lessons in Einstein', 'author': 'Edwin E. SLOSSON (1865 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Easy_Lessons_in_Einstein_1104.jpg', 'page_url': 'https://librivox.org/easy-lessons-in-einstein-by-edwin-e-slosson/'}, {'title': 'Autobiography Memories and Experiences, Volume 1', 'author': 'Moncure Daniel CONWAY (1832 - 1907)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/autobiography_memories_1205.jpg', 'page_url': 'https://librivox.org/autobiography-memories-and-experiences-volume-1-by-moncure-d-conway/'}, {'title': 'A Guide to the Study of the Christian Religion', 'author': ' Gerald Birney SMITH (1868 - 1929)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Guide_Study_Christian_Religion_1306.jpg', 'page_url': 'https://librivox.org/a-guide-to-the-study-of-the-christian-religion-by-gerald-birney-smith/'}]"
2291,2291,"A History of Greece to the Death of Alexander the Great, Vol I","[{'title': 'My Mark Twain', 'author': 'William Dean HOWELLS (1837 - 1920)', 'img_url': 'http://archive.org/download/my_mark_twain_librivox/My_Mark_Twain_1107.jpg', 'page_url': 'https://librivox.org/my-mark-twain-by-william-dean-howells/'}, {'title': 'Walden', 'author': 'Henry David THOREAU (1817 - 1862)', 'img_url': 'http://archive.org/download/walden_librivox/Walden_1105.jpg', 'page_url': 'https://librivox.org/walden-by-henry-david-thoreau/'}, {'title': 'Buccaneers and Pirates of Our Coasts', 'author': 'Frank R. STOCKTON (1834 - 1902)', 'img_url': 'http://archive.org/download/buccaneers_stockton/buccaneers_1011.jpg', 'page_url': 'https://librivox.org/buccaneers-and-the-pirates-of-our-coast/'}, {'title': 'Perpetual Peace: A Philosophic Essay (Hastie Translation)', 'author': 'Immanuel KANT (1724 - 1804), translated by W. HASTIE (1842 - 1903)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Perpetual_Peace_Philosophic_Essay_1107.jpg', 'page_url': 'https://librivox.org/perpetual-peace-by-immanuel-kant/'}, {'title': 'A History of Greece to the Death of Alexander the Great, Vol I', 'author': 'John Bagnell BURY (1861 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/History_Greece_Death_Alexander_Great_Vol1_1111.jpg', 'page_url': 'https://librivox.org/a-history-of-greece-to-the-death-of-alexander-the-great-vol-1-by-j-b-bury/'}]"
5887,5887,A House to Let,"[{'title': 'The Vicar of Wakefield', 'author': 'Oliver GOLDSMITH (1730 - 1774)', 'img_url': 'http://archive.org/download/vicar_of_wakefield_librivox/Vicar_of_Wakefield_1003.jpg', 'page_url': 'https://librivox.org/the-vicar-of-wakefield-by-oliver-goldsmith/'}, {'title': 'The Woman in White', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/woman_in_white.jpg', 'page_url': 'https://librivox.org/the-woman-in-white-by-wilkie-collins/'}, {'title': 'No Thoroughfare', 'author': 'Charles DICKENS (1812 - 1870) and Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/No_Thoroughfare_1108.jpg', 'page_url': 'https://librivox.org/no-thoroughfare-by-charles-dickens/'}, {'title': 'The String of Pearls', 'author': ' UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/String_Pearls_1201.jpg', 'page_url': 'https://librivox.org/the-string-of-pearls-by-unknown/'}, {'title': 'A House to Let', 'author': 'Various', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/house_to_let.jpg', 'page_url': 'https://librivox.org/a-house-to-let-by-charles-dickens-and-others/'}]"
4689,4689,A Journal of the Plague Year,"[{'title': 'Insomnia Collection Vol. 003', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/insomnia3_1603_librivox/insomnia_v3_1603.jpg', 'page_url': 'https://librivox.org/insomnia-collection-vol-3/'}, {'title': 'The Innocence of Father Brown', 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://archive.org/download/innocence_father_brown_librivox/the_innocence_of_father_brown_1102.jpg', 'page_url': 'https://librivox.org/the-innocence-of-father-brown-by-g-k-chesterton/'}, {'title': 'The Fairyland of Science', 'author': ' Arabella B. BUCKLEY (1840 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Fairyland_Science_1112.jpg', 'page_url': 'https://librivox.org/the-fairyland-of-science-by-arabella-buckley/'}, {'title': 'The Price of Love', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Price_Love_1108.jpg', 'page_url': 'https://librivox.org/the-price-of-love-by-arnold-bennett/'}, {'title': 'A Journal of the Plague Year', 'author': 'Daniel DEFOE (c.1660 - 1731)', 'img_url': 'http://archive.org/download/journal_of_the_plague_year_librivox/Journal_of_the_Plague_Year_1303.jpg', 'page_url': 'https://librivox.org/a-journal-of-the-plague-year-by-daniel-defoe/'}]"
5196,5196,A Journey in Other Worlds: A Romance of the Future,"[{'title': 'The Return of Sherlock Holmes', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Return_of_Sherlock_Holmes_1003.jpg', 'page_url': 'https://librivox.org/the-return-of-sherlock-holmes-by-sir-arthur-conan-doyle/'}, {'title': 'The Esperanto Teacher', 'author': ' Helen FRYER ( - )', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/esperanto_teacher_fryer.jpg', 'page_url': 'https://librivox.org/the-esperanto-teacher-by-helen-fryer/'}, {'title': 'Seven Wives and Seven Prisons; Or, Experiences in the Life of a Matrimonial Monomaniac', 'author': ' L. A. ABBOTT (1813 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Seven_Wives_Seven_Prisons_1110.jpg', 'page_url': 'https://librivox.org/seven-wives-and-seven-prisons-by-la-abbott/'}, {'title': 'A Study in Scarlet', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Study_in_Scarlet_1008.jpg', 'page_url': 'https://librivox.org/a-study-in-scarlet-by-sir-arthur-conan-doyle/'}, {'title': 'A Journey in Other Worlds: A Romance of the Future', 'author': 'John Jacob ASTOR IV (1864 - 1912)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/a_journey_in_other_worlds.jpg', 'page_url': 'https://librivox.org/a-journey-in-other-worlds-by-john-jacob-astor-iv/'}]"
1578,1578,A Lady's Life on a Farm in Manitoba,"[{'title': 'The Story of the Middle Ages', 'author': ' Samuel B. HARDING (1866 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Story_of_the_Middle_Ages_1002.jpg', 'page_url': 'https://librivox.org/the-story-of-the-middle-ages-by-samuel-b-harding/'}, {'title': 'The Verse-Book of a Homely Woman', 'author': ' Fay INCHFAWN (1880 - 1978) and  Elizabeth Rebecca WARD (1880 - 1978)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Verse-Book_Homely_Woman_1110.jpg', 'page_url': 'https://librivox.org/the-verse-book-of-a-homely-woman-by-fay-inchfawn/'}, {'title': 'Democracy in America Vol. II', 'author': ' Alexis de TOCQUEVILLE (1805 - 1859), translated by  Henry REEVE (1813 - 1895)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Democracy_America_VolII_1201.jpg', 'page_url': 'https://librivox.org/democracy-in-america-vol2-by-a-dtocqueville/'}, {'title': 'The Young Visiters', 'author': ' Daisy ASHFORD (1881 - 1972)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Young_Visiters_1110.jpg', 'page_url': 'https://librivox.org/the-young-visiters-by-daisy-ashford/'}, {'title': ""A Lady's Life on a Farm in Manitoba"", 'author': 'Mary Georgiana Caroline HALL ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Ladys_Life_Farm_Manitoba_1111.jpg', 'page_url': 'https://librivox.org/a-ladys-life-on-a-farm-in-manitoba-by-mrs-cecil-hall/'}]"
3623,3623,A Little Princess (version 2),"[{'title': 'Sara Crewe: or, What Happened at Miss Minchin’s Boarding School', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://archive.org/download/sara_crewe_librivox/Sara_Crewe.jpg', 'page_url': 'https://librivox.org/sara-crewe-by-frances-hodgson-burnett/'}, {'title': 'Typee', 'author': 'Herman MELVILLE (1819 - 1891)', 'img_url': 'http://archive.org/download/typee_librivox/Typee_1002.jpg', 'page_url': 'https://librivox.org/typee-by-herman-melville/'}, {'title': 'The Enchanted April', 'author': 'Elizabeth von ARNIM (1866 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Enchanted_April_1003.jpg', 'page_url': 'https://librivox.org/the-enchanted-april-by-elizabeth-von-arnim/'}, {'title': 'Tarzan of the Apes', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/tarzan_of_the_apes.jpg', 'page_url': 'https://librivox.org/tarzan-of-the-apes/'}, {'title': 'A Little Princess (version 2)', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Little_Princess_V2_1110.jpg', 'page_url': 'https://librivox.org/a-little-princess-by-frances-hodgson-burnett-2/'}]"
569,569,A Little Servant,"[{'title': ""A Child's Garden of Verses"", 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/childs_garden_verses_librivox/Childs_Garden_Verses_1107.jpg', 'page_url': 'https://librivox.org/a-childs-garden-of-verses-by-robert-louis-stevenson/'}, {'title': 'Otto of the Silver Hand', 'author': 'Howard PYLE (1853 - 1911)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/otto_silver_hand_1011.jpg', 'page_url': 'https://librivox.org/otto-of-the-silver-hand-by-howard-pyle/'}, {'title': 'The Old Curiosity Shop', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Old_Curiosity_Shop_1111.jpg', 'page_url': 'https://librivox.org/the-old-curiosity-shop-by-charles-dickens/'}, {'title': 'The Home and the World', 'author': 'Rabindranath TAGORE (1861 - 1941), translated by  Surendranath TAGORE (1842 - 1923)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Home_World_1206.jpg', 'page_url': 'https://librivox.org/the-home-and-the-world-by-rabindranath-tagore/'}, {'title': 'A Little Servant', 'author': 'Grace Livingston HILL (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Little_Servant_1112.jpg', 'page_url': 'https://librivox.org/a-little-servant/'}]"
279,279,A Modest Proposal,"[{'title': 'The Importance of Being Earnest', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/being_earnest_librivox/Importance_Being_Earnest_1105.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-by-oscar-wilde/'}, {'title': 'A Girl of the Limberlost', 'author': 'Gene STRATTON-PORTER (1863 - 1924)', 'img_url': 'http://archive.org/download/girl_limberlost_librivox/Girl_Limberlost_1107.jpg', 'page_url': 'https://librivox.org/a-girl-of-the-limberlost-by-gene-stratton-porter/'}, {'title': 'Cathay', 'author': 'Ezra POUND (1885 - 1972) and  Ernest FENOLLOSA (1853 - 1908)', 'img_url': 'http://archive.org/download/cathay_librivox/Cathay_1105.jpg', 'page_url': 'https://librivox.org/cathay-by-ezra-pound/'}, {'title': 'Childhood', 'author': 'Leo TOLSTOY (1828 - 1910), translated by Charles James HOGARTH (1869 - 1945)', 'img_url': 'http://archive.org/download/childhood_english_librivox/Childhood_English_1109.jpg', 'page_url': 'https://librivox.org/childhood-english-trans-by-leo-tolstoy-translated-by-c-j-hogarth/'}, {'title': 'A Modest Proposal', 'author': 'Jonathan SWIFT (1667 - 1745)', 'img_url': 'http://archive.org/download/modestproposal/Modest_Proposal_1108.jpg', 'page_url': 'https://librivox.org/a-modest-proposal-by-jonathan-swift/'}]"
6512,6512,A Peep Behind the Scenes (version 2),"[{'title': 'The Trumpet Major', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Trumpet-Major_1203.jpg', 'page_url': 'https://librivox.org/the-trumpet-major-by-thomas-hardy/'}, {'title': 'The Holy War', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Holy_War_1202.jpg', 'page_url': 'https://librivox.org/holy-war-by-john-bunyan/'}, {'title': 'Miscellaneous Pieces', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Miscellaneous_Pieces_1111.jpg', 'page_url': 'https://librivox.org/miscellaneous-pieces-by-john-bunyan/'}, {'title': 'Grace Abounding to the Chief of Sinners', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Grace_Abounding_Chief_Sinners_1112.jpg', 'page_url': 'https://librivox.org/grace-abounding-to-the-chief-of-sinners-by-john-bunyan/'}, {'title': 'A Peep Behind the Scenes (version 2)', 'author': 'Mrs. O. F. WALTON (1849 - 1939)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt13/peepbehindscenes_1607.jpg', 'page_url': 'https://librivox.org/a-peep-behind-the-scenes-version-2-by-mrs-o-f-walton/'}]"
3379,3379,A Popular History of France from the Earliest Times vol 2,"[{'title': 'As a Man Thinketh', 'author': 'James ALLEN (1864 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Man_Thinketh_1111.jpg', 'page_url': 'https://librivox.org/as-a-man-thinketh-by-james-allen/'}, {'title': 'The Awakening of Europe', 'author': 'M. B. SYNGE (1861 - 1939)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Awakening_Europe_1112.jpg', 'page_url': 'https://librivox.org/the-awakening-of-europe-by-m-b-synge/'}, {'title': 'A Popular History of France from the Earliest Times vol 1', 'author': 'François Pierre Guillaume GUIZOT (1787 - 1874), translated by  Robert BLACK (1829 - 1915)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Popular_History_France_Earliest_Times_Vol1_1111.jpg', 'page_url': 'https://librivox.org/pop-hist-of-france1-by-guizot/'}, {'title': 'The Green Fairy Book', 'author': 'Andrew LANG (1844 - 1912)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/green_fairy_book_1208.jpg', 'page_url': 'https://librivox.org/the-green-fairy-book-by-andrew-lang/'}, {'title': 'A Popular History of France from the Earliest Times vol 2', 'author': 'François Pierre Guillaume GUIZOT (1787 - 1874), translated by  Robert BLACK (1829 - 1915)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Popular_History_France_Earliest_Times_Vol2_1206.jpg', 'page_url': 'https://librivox.org/popular_history_of_france_vol2_by_guizot/'}]"
6927,6927,"A Popular History of Ireland, Book 02","[{'title': 'Selected Poems of Robert Frost', 'author': 'Robert FROST (1874 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Selected_Poems_1107.jpg', 'page_url': 'https://librivox.org/selected-poems-by-robert-frost/'}, {'title': 'Kilmeny of the Orchard', 'author': 'Lucy Maud MONTGOMERY (1874 - 1942)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Kilmeny_Orchard_1112.jpg', 'page_url': 'https://librivox.org/kilmeny-of-the-orchard-by-lucy-maud-montgomery/'}, {'title': 'A Popular History of Ireland, Book 01', 'author': "" Thomas D'Arcy MCGEE (1825 - 1868)"", 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Popular_History_Ireland_Bk01_1111.jpg', 'page_url': 'https://librivox.org/popular-history-of-ireland-book-01-by-thomas-darcy-mcgee/'}, {'title': 'Eighty Seven', 'author': ' PANSY (1841 - 1930)', 'img_url': 'https://archive.org/download/eighty_seven_1808_librivox/eighty_seven_1808.jpg', 'page_url': 'https://librivox.org/eighty-seven-by-pansy/'}, {'title': 'A Popular History of Ireland, Book 02', 'author': "" Thomas D'Arcy MCGEE (1825 - 1868)"", 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Popular_History_Ireland_Bk02_1112.jpg', 'page_url': 'https://librivox.org/a-popular-history-of-ireland-book-2-by-thomas-darcy-mcgee/'}]"
4394,4394,A Portrait of the Artist as a Young Man,"[{'title': 'Ulysses', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Ulysses_1004.jpg', 'page_url': 'https://librivox.org/ulysses-by-james-joyce/'}, {'title': 'Chamber Music', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://archive.org/download/chamber_music_librivox/Chamber_Music_1107.jpg', 'page_url': 'https://librivox.org/chamber-music-by-james-joyce/'}, {'title': 'Time and the Gods', 'author': 'Lord DUNSANY (1878 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Time_Gods_1109.jpg', 'page_url': 'https://librivox.org/time-and-the-gods-by-lord-dunsany/'}, {'title': 'Sylvie and Bruno', 'author': 'Lewis CARROLL (1832 - 1898)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/sylvie_and_bruno.jpg', 'page_url': 'https://librivox.org/sylvie-and-bruno-by-lewis-carroll/'}, {'title': 'A Portrait of the Artist as a Young Man', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Portrait_of_the_Artist_1004.jpg', 'page_url': 'https://librivox.org/a-portrait-of-the-artist-as-a-young-man-by-james-joyce/'}]"
7099,7099,"A Primary Reader: Old-time Stories, Fairy Tales and Myths Retold by Children (Version 2)","[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': ""Swann's Way (Version 2)"", 'author': ' Marcel PROUST (1871 - 1922), translated by C. K. SCOTT-MONCRIEFF (1889 - 1930)', 'img_url': 'https://archive.org/download/swannsway_1408_librivox/swanns_way_1408.jpg', 'page_url': 'https://librivox.org/swanns-way-by-marcel-proust-2/'}, {'title': 'The Inimitable Jeeves', 'author': 'P. G. WODEHOUSE (1881 - 1975)', 'img_url': 'https://archive.org/download/inimitablejeeves_1907_librivox/inimitablejeeves_1907.jpg', 'page_url': 'https://librivox.org/the-inimitable-jeeves-by-p-g-wodehouse/'}, {'title': 'A Primary Reader: Old-time Stories, Fairy Tales and Myths Retold by Children (Version 2)', 'author': 'E. Louise SMYTHE (1858 - )', 'img_url': 'https://archive.org/download/primary_reader_v2_2006_librivox/primary_reader2_2006.jpg', 'page_url': 'https://librivox.org/a-primary-reader-old-time-stories-fairy-tales-and-myths-version-2-by-e-louise-smythe/'}]"
1227,1227,A Princess of Mars,"[{'title': 'A Vindication of the Rights of Woman', 'author': 'Mary WOLLSTONECRAFT (1759 - 1797)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Vindication_Rights_Woman_1107.jpg', 'page_url': 'https://librivox.org/a-vindication-of-the-rights-of-woman-by-mary-wollstonecraft/'}, {'title': 'The Importance of Being Earnest', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/being_earnest_librivox/Importance_Being_Earnest_1105.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-by-oscar-wilde/'}, {'title': 'Beyond Good and Evil', 'author': 'Friedrich NIETZSCHE (1844 - 1900), translated by Helen ZIMMERN (1846 - 1934)', 'img_url': 'http://archive.org/download/beyond_good_and_evil_librivox/Beyond_Good_and_Evil_1005.jpg', 'page_url': 'https://librivox.org/beyond-good-and-evil-by-friedrich-nietzsche/'}, {'title': 'Death Be Not Proud', 'author': 'John DONNE (1572 - 1631)', 'img_url': 'http://archive.org/download/death_be_not_proud_librivox/Death_Be_Not_Proud_1109.jpg', 'page_url': 'https://librivox.org/death-be-not-proud-by-john-donne/'}, {'title': 'A Princess of Mars', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://archive.org/download/princess_of_mars_librivox/Princess_Mars_1104.jpg', 'page_url': 'https://librivox.org/a-princess-of-mars-by-edgar-rice-burroughs/'}]"
4575,4575,A Princess of Mars (Version 3),"[{'title': 'Monsieur Beaucaire', 'author': 'Booth TARKINGTON (1869 - 1946)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/monsieur_beaucaire_1211.jpg', 'page_url': 'https://librivox.org/monsieur-beaucaire-by-booth-tarkington/'}, {'title': 'The Man in the Moone', 'author': 'Francis GODWIN (1562 - 1633)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/maninmoone_1301.jpg', 'page_url': 'https://librivox.org/the-man-in-the-moone-by-francis-godwin/'}, {'title': 'Jerusalem Delivered', 'author': 'Torquato TASSO (1544 - 1595), translated by Edward FAIRFAX (1580? - 1635)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/jerusalem_delivered_1208.jpg', 'page_url': 'https://librivox.org/jerusalem-delivered-by-torquato-tasso/'}, {'title': 'The Conjure Woman', 'author': 'Charles Waddell CHESNUTT (1858 - 1932)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt23/Conjure_Woman_1210.jpg', 'page_url': 'https://librivox.org/the-conjure-woman-by-charles-waddell-chesnutt/'}, {'title': 'A Princess of Mars (Version 3)', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/princessofmars_1208.jpg', 'page_url': 'https://librivox.org/a-princess-of-mars-by-edgar-rice-burroughs-3/'}]"
3583,3583,A Selection of Divine Poems,"[{'title': 'New Discoveries at Jamestown', 'author': ' John L. COTTER (1911 - 1999) and  J. Paul HUDSON ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/New_Discoveries_Jamestown_1110.jpg', 'page_url': 'https://librivox.org/new-discoveries-at-jamestown-by-john-l-cotter-and-paul-j-hudson/'}, {'title': 'The History of England, from the Accession of James II - (Volume 3, Chapter 14)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/History_England_Accession_James_Second_Volume_3_Chapter_14_1105.jpg', 'page_url': 'https://librivox.org/hist-of-england-thru-james-ii-vol-3-ch-14-by-macaulay/'}, {'title': 'The History of England, from the Accession of James II - (Volume 3, Chapter 15)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/History_England_Accession_James_Second_Volume_3_Chapter_15_1105.jpg', 'page_url': 'https://librivox.org/the-history-of-england-from-the-accession-of-james-iivol-3-ch-15-by-thomas-babbington-macauley/'}, {'title': 'The Song of Hugh Glass', 'author': 'John NEIHARDT (1881 - 1973)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/song_hugh_glass_1003.jpg', 'page_url': 'https://librivox.org/the-song-of-hugh-glass-by-neihardt-john/'}, {'title': 'A Selection of Divine Poems', 'author': 'John DONNE (1572 - 1631)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/selection_divine_poems_1004.jpg', 'page_url': 'https://librivox.org/a-selection-of-divine-poems-by-john-donne/'}]"
1215,1215,A Sentimental Journey Through France and Italy,"[{'title': 'The Romance of Rubber', 'author': ' UNITED STATES RUBBER COMPANY ( - )', 'img_url': 'http://archive.org/download/romance_rubber/Romance_Rubber_1104.jpg', 'page_url': 'https://librivox.org/the-romance-of-rubber-by-the-united-states-rubber-company/'}, {'title': 'The Brotherhood of the Seven Kings', 'author': 'L. T. MEADE (1854 - 1914) and Robert EUSTACE (1854 - 1943)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Brotherhood_of_the_Seven_Kings_1002.jpg', 'page_url': 'https://librivox.org/the-brotherhood-of-the-seven-kings-by-l-t-meade-and-robert-eustace/'}, {'title': 'Two Treatises of Civil Government', 'author': ' John LOCKE (1632 - 1704)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Two_Treatises_Civil_Government_1202.jpg', 'page_url': 'https://librivox.org/two-treatises-of-civil-government-by-john-locke/'}, {'title': 'Great Pirate Stories', 'author': ' Joseph Lewis FRENCH (1858 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Great_Pirate_Stories_1004.jpg', 'page_url': 'https://librivox.org/great-pirate-stories-by-joseph-lewis-french/'}, {'title': 'A Sentimental Journey Through France and Italy', 'author': 'Laurence STERNE (1713 - 1768)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Sentimental_Journey_France_Italy_1207.jpg', 'page_url': 'https://librivox.org/a-sentimental-journey-by-laurence-sterne/'}]"
