,Unnamed: 0,title,rec_objects
5351,5351,A Confederate Girl's Diary,"[{'title': 'Heart of the World', 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Heart_of_the_World_1006.jpg', 'page_url': 'https://librivox.org/heart-of-the-world-by-h-rider-haggard/'}, {'title': 'Captains Courageous', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Captains_Courageous_1004.jpg', 'page_url': 'https://librivox.org/captains-courageous-by-rudyard-kipling/'}, {'title': 'The Dark House', 'author': 'George Manville FENN (1831 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/the_dark_house_1101.jpg', 'page_url': 'https://librivox.org/the-dark-house-by-george-manville-fenn/'}, {'title': ""Nobody's Boy"", 'author': 'Hector MALOT (1830 - 1907), translated by  Florence CREWE-JONES (1880 - )', 'img_url': 'https://archive.org/download/nobodys_boy_1904_librivox/nobody_1904.jpg', 'page_url': 'https://librivox.org/nobodys-boy-by-hector-malot/'}, {'title': ""A Confederate Girl's Diary"", 'author': 'Sarah Morgan DAWSON (1842 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Confederate_Girls_Diary_1105.jpg', 'page_url': 'https://librivox.org/a-confederate-girls-diary-by-sarah-morgan-dawson/'}]"
518,518,A Connecticut Yankee in King Arthur's Court,"[{'title': 'The Importance of Being Earnest', 'author': 'Oscar WILDE (1854 - 1900)', 'img_url': 'http://archive.org/download/being_earnest_librivox/Importance_Being_Earnest_1105.jpg', 'page_url': 'https://librivox.org/the-importance-of-being-earnest-by-oscar-wilde/'}, {'title': 'The Three Musketeers', 'author': 'Alexandre DUMAS (1802 - 1870), translated by William ROBSON (1785 - 1863)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/three_musketeers.jpg', 'page_url': 'https://librivox.org/the-three-musketeers-by-alexandre-dumas/'}, {'title': 'The Eclogues', 'author': ' VIRGIL (70 BCE - 19 BCE), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Eclogues_1202.jpg', 'page_url': 'https://librivox.org/the-eclogues-by-publius-vergilius-maro/'}, {'title': 'A Ballad of John Silver', 'author': 'John MASEFIELD (1878 - 1967)', 'img_url': 'http://archive.org/download/ballad_john_silver_librivox/Ballad_John_Silver_1109.jpg', 'page_url': 'https://librivox.org/a-ballad-of-john-silver-by-john-masefield/'}, {'title': ""A Connecticut Yankee in King Arthur's Court"", 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/connecticutyankee_librivox/Connecticut_Yankee_King_Arthurs_Court_1108.jpg', 'page_url': 'https://librivox.org/a-connecticut-yankee-in-king-arthurs-court-by-mark-twain/'}]"
8325,8325,A Dialogue Between a Methodist and a Churchman,"[{'title': 'Northanger Abbey', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://archive.org/download/northanger_abbey_librivox/Northanger_Abbey_1104.jpg', 'page_url': 'https://librivox.org/northanger-abbey-by-jane-austen/'}, {'title': 'Our Island Story, Part 2', 'author': 'Henrietta Elizabeth MARSHALL (1867 - 1941)', 'img_url': 'http://archive.org/download/our_island_story_2_librivox/ourislandstory2_1012.jpg', 'page_url': 'https://librivox.org/our-island-story-part-2-by-he-marshall/'}, {'title': 'The Vicar of Wakefield', 'author': 'Oliver GOLDSMITH (1730 - 1774)', 'img_url': 'http://archive.org/download/vicar_of_wakefield_librivox/Vicar_of_Wakefield_1003.jpg', 'page_url': 'https://librivox.org/the-vicar-of-wakefield-by-oliver-goldsmith/'}, {'title': 'The History of England, from the Accession of James II - (Volume 1, Chapter 01)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://archive.org/download/history_of_england_v1_ch1_librivox/History_England_1104.jpg', 'page_url': 'https://librivox.org/history-of-england-volume-1-chapter-1/'}, {'title': 'A Dialogue Between a Methodist and a Churchman', 'author': 'William LAW (1686 - 1761)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Dialogue_Methodist_Churchman_1112.jpg', 'page_url': 'https://librivox.org/dialogue-between-a-methodist-and-a-churchman-by-william-law/'}]"
7206,7206,A Doll's House,"[{'title': 'Familiar Letters on Chemistry', 'author': 'Justus von LIEBIG (1803 - 1873), translated by John GARDNER (1804 - 1880)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Familiar_Letters_Chemistry_1107.jpg', 'page_url': 'https://librivox.org/familiar-letters-on-chemistry-by-justus-liebig/'}, {'title': ""An Englishwoman's Love-Letters"", 'author': 'Laurence HOUSMAN (1865 - 1959)', 'img_url': 'https://archive.org/download/love_letters_ehl/An_Englishwomans_Love_Letters_1003.jpg', 'page_url': 'https://librivox.org/an-englishwomans-love-letters/'}, {'title': 'Life In Mexico', 'author': ' Frances CALDERÓN DE LA BARCA (1804 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Life_in_Mexico_1003.jpg', 'page_url': 'https://librivox.org/life-in-mexico-by-frances-calderon-de-la-barca/'}, {'title': ""A Lady's Life in the Rocky Mountains"", 'author': 'Isabella L. BIRD (1831 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Ladys_Life_Rocky_Mountains_1112.jpg', 'page_url': 'https://librivox.org/a-ladys-life-in-the-rocky-mountains-by-isabella-l-bird/'}, {'title': ""A Doll's House"", 'author': 'Henrik IBSEN (1828 - 1906)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Dolls_House_1202.jpg', 'page_url': 'https://librivox.org/a-dolls-house-by-henrik-ibsen/'}]"
4491,4491,A Garland for Girls,"[{'title': 'The Rocket Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/rocket_book_librivox/Rocket_Book_1104.jpg', 'page_url': 'https://librivox.org/the-rocket-book-by-peter-newell/'}, {'title': 'The Slant Book', 'author': 'Peter NEWELL (1862 - 1924)', 'img_url': 'http://archive.org/download/slant_book_librivox/Slant_Book_1104.jpg', 'page_url': 'https://librivox.org/the-slant-book-by-peter-newell/'}, {'title': 'Omnilingual', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://archive.org/download/omnilingual_librivox/Omnilingual_1107.jpg', 'page_url': 'https://librivox.org/omnilingual-by-h-beam-piper/'}, {'title': ""Hurlbut's Story of the Bible Part 1"", 'author': 'Jesse Lyman HURLBUT (1843 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hurlbuts_Story_Bible_P1_1110.jpg', 'page_url': 'https://librivox.org/hurlbuts-story-of-the-bible-part-one/'}, {'title': 'A Garland for Girls', 'author': 'Louisa May ALCOTT (1832 - 1888)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Garland_Girls_1202.jpg', 'page_url': 'https://librivox.org/a-garland-for-girls-by-louisa-may-alcott/'}]"
7782,7782,A Gold Hunter's Experience,"[{'title': 'From Plotzk to Boston', 'author': ' Mary ANTIN (1881 - 1949)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/From_Plotzk_to_Boston_1003.jpg', 'page_url': 'https://librivox.org/from-plotzk-to-boston-by-mary-antin/'}, {'title': 'The Story of My Boyhood and Youth', 'author': 'John MUIR (1838 - 1914)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Story_of_My_Boyhood_and_Youth_1005.jpg', 'page_url': 'https://librivox.org/the-story-of-my-boyhood-and-youth-by-john-muir/'}, {'title': 'Wild Life on the Rockies', 'author': ' Enos A. MILLS (1870 - 1922)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Wild_Life_on_the_Rockies_1005.jpg', 'page_url': 'https://librivox.org/wild-life-on-the-rockies-by-enos-a-mills/'}, {'title': 'The Story of a Common Soldier of Army Life in the Civil War, 1861-1865', 'author': ' Leander STILLWELL (1843 - 1934)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Story_of_a_Common_Soldier_1003.jpg', 'page_url': 'https://librivox.org/the-story-of-a-common-soldier-of-army-life-in-the-civil-war-1861-1865-by-leander-stillwell/'}, {'title': ""A Gold Hunter's Experience"", 'author': '  Chalkley J. HAMBLETON (1829 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/book_goldhuntersexperience_1111.jpg', 'page_url': 'https://librivox.org/a-gold-hunters-experience-by-chalkley-j-hambleton/'}]"
2431,2431,A Guide to the Study of the Christian Religion,"[{'title': 'Against Heresies', 'author': ' IRENAEUS (2nd cent - c. 202 CE), translated by William H. RAMBAUT ( - 1911) and Alexander ROBERTS (1826 - 1901)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt27/Against_Heresies_1301.jpg', 'page_url': 'https://librivox.org/against-heresies-by-irenaeus/'}, {'title': 'History of the Inquisition of Spain, Vol. 2', 'author': 'Henry Charles LEA (1825 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/history_of_the_inquisition_of_spain_vol_2_1101.jpg', 'page_url': 'https://librivox.org/history-of-the-inquisition-of-spain-vol-2-by-henry-charles-lea/'}, {'title': 'Easy Lessons in Einstein', 'author': 'Edwin E. SLOSSON (1865 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Easy_Lessons_in_Einstein_1104.jpg', 'page_url': 'https://librivox.org/easy-lessons-in-einstein-by-edwin-e-slosson/'}, {'title': 'Autobiography Memories and Experiences, Volume 1', 'author': 'Moncure Daniel CONWAY (1832 - 1907)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/autobiography_memories_1205.jpg', 'page_url': 'https://librivox.org/autobiography-memories-and-experiences-volume-1-by-moncure-d-conway/'}, {'title': 'A Guide to the Study of the Christian Religion', 'author': ' Gerald Birney SMITH (1868 - 1929)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt32/Guide_Study_Christian_Religion_1306.jpg', 'page_url': 'https://librivox.org/a-guide-to-the-study-of-the-christian-religion-by-gerald-birney-smith/'}]"
2291,2291,"A History of Greece to the Death of Alexander the Great, Vol I","[{'title': 'My Mark Twain', 'author': 'William Dean HOWELLS (1837 - 1920)', 'img_url': 'http://archive.org/download/my_mark_twain_librivox/My_Mark_Twain_1107.jpg', 'page_url': 'https://librivox.org/my-mark-twain-by-william-dean-howells/'}, {'title': 'Walden', 'author': 'Henry David THOREAU (1817 - 1862)', 'img_url': 'http://archive.org/download/walden_librivox/Walden_1105.jpg', 'page_url': 'https://librivox.org/walden-by-henry-david-thoreau/'}, {'title': 'Buccaneers and Pirates of Our Coasts', 'author': 'Frank R. STOCKTON (1834 - 1902)', 'img_url': 'http://archive.org/download/buccaneers_stockton/buccaneers_1011.jpg', 'page_url': 'https://librivox.org/buccaneers-and-the-pirates-of-our-coast/'}, {'title': 'Perpetual Peace: A Philosophic Essay (Hastie Translation)', 'author': 'Immanuel KANT (1724 - 1804), translated by W. HASTIE (1842 - 1903)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Perpetual_Peace_Philosophic_Essay_1107.jpg', 'page_url': 'https://librivox.org/perpetual-peace-by-immanuel-kant/'}, {'title': 'A History of Greece to the Death of Alexander the Great, Vol I', 'author': 'John Bagnell BURY (1861 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/History_Greece_Death_Alexander_Great_Vol1_1111.jpg', 'page_url': 'https://librivox.org/a-history-of-greece-to-the-death-of-alexander-the-great-vol-1-by-j-b-bury/'}]"
5887,5887,A House to Let,"[{'title': 'The Vicar of Wakefield', 'author': 'Oliver GOLDSMITH (1730 - 1774)', 'img_url': 'http://archive.org/download/vicar_of_wakefield_librivox/Vicar_of_Wakefield_1003.jpg', 'page_url': 'https://librivox.org/the-vicar-of-wakefield-by-oliver-goldsmith/'}, {'title': 'The Woman in White', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/woman_in_white.jpg', 'page_url': 'https://librivox.org/the-woman-in-white-by-wilkie-collins/'}, {'title': 'No Thoroughfare', 'author': 'Charles DICKENS (1812 - 1870) and Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/No_Thoroughfare_1108.jpg', 'page_url': 'https://librivox.org/no-thoroughfare-by-charles-dickens/'}, {'title': 'The String of Pearls', 'author': ' UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/String_Pearls_1201.jpg', 'page_url': 'https://librivox.org/the-string-of-pearls-by-unknown/'}, {'title': 'A House to Let', 'author': 'Various', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/house_to_let.jpg', 'page_url': 'https://librivox.org/a-house-to-let-by-charles-dickens-and-others/'}]"
4689,4689,A Journal of the Plague Year,"[{'title': 'Insomnia Collection Vol. 003', 'author': ' VARIOUS ( - )', 'img_url': 'https://archive.org/download/insomnia3_1603_librivox/insomnia_v3_1603.jpg', 'page_url': 'https://librivox.org/insomnia-collection-vol-3/'}, {'title': 'The Innocence of Father Brown', 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://archive.org/download/innocence_father_brown_librivox/the_innocence_of_father_brown_1102.jpg', 'page_url': 'https://librivox.org/the-innocence-of-father-brown-by-g-k-chesterton/'}, {'title': 'The Fairyland of Science', 'author': ' Arabella B. BUCKLEY (1840 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Fairyland_Science_1112.jpg', 'page_url': 'https://librivox.org/the-fairyland-of-science-by-arabella-buckley/'}, {'title': 'The Price of Love', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Price_Love_1108.jpg', 'page_url': 'https://librivox.org/the-price-of-love-by-arnold-bennett/'}, {'title': 'A Journal of the Plague Year', 'author': 'Daniel DEFOE (c.1660 - 1731)', 'img_url': 'http://archive.org/download/journal_of_the_plague_year_librivox/Journal_of_the_Plague_Year_1303.jpg', 'page_url': 'https://librivox.org/a-journal-of-the-plague-year-by-daniel-defoe/'}]"
8247,8247,A Journey from This World to the Next,"[{'title': 'Whittington and his Cat', 'author': ' E. L. BLANCHARD (1820 - 1889)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/whittingtoncat_1312.jpg', 'page_url': 'https://librivox.org/whittington-and-his-cat-by-e-l-blanchard/'}, {'title': 'The Perils of Pauline (dramatic reading)', 'author': 'Charles GODDARD (1879 - 1951)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/perilspauline_1106.jpg', 'page_url': 'https://librivox.org/the-perils-of-pauline-by-charles-goddard/'}, {'title': 'The Adventures of Gerard', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/adventures_of_gerard_1005.jpg', 'page_url': 'https://librivox.org/the-adventures-of-gerard-by-sir-arthur-conan-doyle/'}, {'title': 'Ulysses (version 2)', 'author': 'James JOYCE (1882 - 1941)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/ulysses_1401.jpg', 'page_url': 'https://librivox.org/ulysses-version-2-by-james-joyce/'}, {'title': 'A Journey from This World to the Next', 'author': 'Henry FIELDING (1707 - 1754)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt26/Journey_World_Next_1212.jpg', 'page_url': 'https://librivox.org/journey-from-this-world-to-the-next-by-henry-fielding/'}]"
5196,5196,A Journey in Other Worlds: A Romance of the Future,"[{'title': 'The Return of Sherlock Holmes', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Return_of_Sherlock_Holmes_1003.jpg', 'page_url': 'https://librivox.org/the-return-of-sherlock-holmes-by-sir-arthur-conan-doyle/'}, {'title': 'The Esperanto Teacher', 'author': ' Helen FRYER ( - )', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/esperanto_teacher_fryer.jpg', 'page_url': 'https://librivox.org/the-esperanto-teacher-by-helen-fryer/'}, {'title': 'Seven Wives and Seven Prisons; Or, Experiences in the Life of a Matrimonial Monomaniac', 'author': ' L. A. ABBOTT (1813 - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Seven_Wives_Seven_Prisons_1110.jpg', 'page_url': 'https://librivox.org/seven-wives-and-seven-prisons-by-la-abbott/'}, {'title': 'A Study in Scarlet', 'author': 'Sir Arthur Conan DOYLE (1859 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Study_in_Scarlet_1008.jpg', 'page_url': 'https://librivox.org/a-study-in-scarlet-by-sir-arthur-conan-doyle/'}, {'title': 'A Journey in Other Worlds: A Romance of the Future', 'author': 'John Jacob ASTOR IV (1864 - 1912)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/a_journey_in_other_worlds.jpg', 'page_url': 'https://librivox.org/a-journey-in-other-worlds-by-john-jacob-astor-iv/'}]"
1578,1578,A Lady's Life on a Farm in Manitoba,"[{'title': 'The Story of the Middle Ages', 'author': ' Samuel B. HARDING (1866 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Story_of_the_Middle_Ages_1002.jpg', 'page_url': 'https://librivox.org/the-story-of-the-middle-ages-by-samuel-b-harding/'}, {'title': 'The Verse-Book of a Homely Woman', 'author': ' Fay INCHFAWN (1880 - 1978) and  Elizabeth Rebecca WARD (1880 - 1978)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Verse-Book_Homely_Woman_1110.jpg', 'page_url': 'https://librivox.org/the-verse-book-of-a-homely-woman-by-fay-inchfawn/'}, {'title': 'Democracy in America Vol. II', 'author': ' Alexis de TOCQUEVILLE (1805 - 1859), translated by  Henry REEVE (1813 - 1895)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Democracy_America_VolII_1201.jpg', 'page_url': 'https://librivox.org/democracy-in-america-vol2-by-a-dtocqueville/'}, {'title': 'The Young Visiters', 'author': ' Daisy ASHFORD (1881 - 1972)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Young_Visiters_1110.jpg', 'page_url': 'https://librivox.org/the-young-visiters-by-daisy-ashford/'}, {'title': ""A Lady's Life on a Farm in Manitoba"", 'author': 'Mary Georgiana Caroline HALL ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Ladys_Life_Farm_Manitoba_1111.jpg', 'page_url': 'https://librivox.org/a-ladys-life-on-a-farm-in-manitoba-by-mrs-cecil-hall/'}]"
3623,3623,A Little Princess (version 2),"[{'title': 'Sara Crewe: or, What Happened at Miss Minchin’s Boarding School', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://archive.org/download/sara_crewe_librivox/Sara_Crewe.jpg', 'page_url': 'https://librivox.org/sara-crewe-by-frances-hodgson-burnett/'}, {'title': 'Typee', 'author': 'Herman MELVILLE (1819 - 1891)', 'img_url': 'http://archive.org/download/typee_librivox/Typee_1002.jpg', 'page_url': 'https://librivox.org/typee-by-herman-melville/'}, {'title': 'The Enchanted April', 'author': 'Elizabeth von ARNIM (1866 - 1941)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Enchanted_April_1003.jpg', 'page_url': 'https://librivox.org/the-enchanted-april-by-elizabeth-von-arnim/'}, {'title': 'Tarzan of the Apes', 'author': 'Edgar Rice BURROUGHS (1875 - 1950)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/tarzan_of_the_apes.jpg', 'page_url': 'https://librivox.org/tarzan-of-the-apes/'}, {'title': 'A Little Princess (version 2)', 'author': 'Frances Hodgson BURNETT (1849 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Little_Princess_V2_1110.jpg', 'page_url': 'https://librivox.org/a-little-princess-by-frances-hodgson-burnett-2/'}]"
569,569,A Little Servant,"[{'title': ""A Child's Garden of Verses"", 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/childs_garden_verses_librivox/Childs_Garden_Verses_1107.jpg', 'page_url': 'https://librivox.org/a-childs-garden-of-verses-by-robert-louis-stevenson/'}, {'title': 'Otto of the Silver Hand', 'author': 'Howard PYLE (1853 - 1911)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/otto_silver_hand_1011.jpg', 'page_url': 'https://librivox.org/otto-of-the-silver-hand-by-howard-pyle/'}, {'title': 'The Old Curiosity Shop', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Old_Curiosity_Shop_1111.jpg', 'page_url': 'https://librivox.org/the-old-curiosity-shop-by-charles-dickens/'}, {'title': 'The Home and the World', 'author': 'Rabindranath TAGORE (1861 - 1941), translated by  Surendranath TAGORE (1842 - 1923)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Home_World_1206.jpg', 'page_url': 'https://librivox.org/the-home-and-the-world-by-rabindranath-tagore/'}, {'title': 'A Little Servant', 'author': 'Grace Livingston HILL (1865 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Little_Servant_1112.jpg', 'page_url': 'https://librivox.org/a-little-servant/'}]"
8612,8612,A Little Swiss Sojourn,"[{'title': 'The Figure in the Carpet', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Figure_in_the_Carpet_1004.jpg', 'page_url': 'https://librivox.org/the-figure-in-the-carpet-by-henry-james/'}, {'title': 'Sir Dominick Ferrand', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/sir_dominick_1206.jpg', 'page_url': 'https://librivox.org/sir-dominick-ferrand-by-henry-james/'}, {'title': 'The Pupil', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/pupil_1206.jpg', 'page_url': 'https://librivox.org/pupil-the-by-henry-james/'}, {'title': 'The Spoils of Poynton', 'author': 'Henry JAMES (1843 - 1916)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/spoils_poynton_1206.jpg', 'page_url': 'https://librivox.org/the-spoils-of-poynton-by-henry-james/'}, {'title': 'A Little Swiss Sojourn', 'author': 'William Dean HOWELLS (1837 - 1920)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/little_swiss_sojourn_1208.jpg', 'page_url': 'https://librivox.org/a-little-swiss-sojurn-by-william-dean-howells/'}]"
8108,8108,A Narrative of the Life of Mrs. Mary Jemison,"[{'title': 'The Cosmic Computer', 'author': 'H. Beam PIPER (1904 - 1964)', 'img_url': 'http://archive.org/download/cosmic_computer_librivox/the_cosmic_computer_1012.jpg', 'page_url': 'https://librivox.org/the-cosmic-computer-by-h-beam-piper/'}, {'title': 'Faust I', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by Bayard TAYLOR (1825 - 1878)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/faust_1111.jpg', 'page_url': 'https://librivox.org/faust-part-1-by-johann-wolfgang-von-goethe/'}, {'title': 'The Black Arrow - A Tale of the Two Roses', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Black_Arrow_1202.jpg', 'page_url': 'https://librivox.org/the-black-arrow-a-tale-of-two-roses/'}, {'title': 'Life In Mexico', 'author': ' Frances CALDERÓN DE LA BARCA (1804 - 1882)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Life_in_Mexico_1003.jpg', 'page_url': 'https://librivox.org/life-in-mexico-by-frances-calderon-de-la-barca/'}, {'title': 'A Narrative of the Life of Mrs. Mary Jemison', 'author': ' James E. SEAVER (1787 - 1827)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Narrative_of_the_Life_of_Mrs_Mary_Jemison_1006.jpg', 'page_url': 'https://librivox.org/a-narrative-of-the-life-of-mrs-mary-jemison-by-james-e-seaver/'}]"
6512,6512,A Peep Behind the Scenes (version 2),"[{'title': 'The Trumpet Major', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Trumpet-Major_1203.jpg', 'page_url': 'https://librivox.org/the-trumpet-major-by-thomas-hardy/'}, {'title': 'The Holy War', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Holy_War_1202.jpg', 'page_url': 'https://librivox.org/holy-war-by-john-bunyan/'}, {'title': 'Miscellaneous Pieces', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Miscellaneous_Pieces_1111.jpg', 'page_url': 'https://librivox.org/miscellaneous-pieces-by-john-bunyan/'}, {'title': 'Grace Abounding to the Chief of Sinners', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Grace_Abounding_Chief_Sinners_1112.jpg', 'page_url': 'https://librivox.org/grace-abounding-to-the-chief-of-sinners-by-john-bunyan/'}, {'title': 'A Peep Behind the Scenes (version 2)', 'author': 'Mrs. O. F. WALTON (1849 - 1939)', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt13/peepbehindscenes_1607.jpg', 'page_url': 'https://librivox.org/a-peep-behind-the-scenes-version-2-by-mrs-o-f-walton/'}]"
8140,8140,A Perfect Strain,"[{'title': 'Paradise Lost', 'author': 'John MILTON (1608 - 1674)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/paradise_lost.jpg', 'page_url': 'https://librivox.org/paradise-lost-by-john-milton/'}, {'title': 'Ophelia', 'author': 'Walter DE LA MARE (1873 - 1956)', 'img_url': 'http://archive.org/download/ophelia_librivox/ophelia_1006.jpg', 'page_url': 'https://librivox.org/ophelia-by-walter-de-la-mare/'}, {'title': 'Selected Poems of John Clare, Volume 2', 'author': 'John CLARE (1793 - 1864)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Selected_Poems_John_Clare_Vol2_1110.jpg', 'page_url': 'https://librivox.org/selected-poems-of-john-clare-volume-2/'}, {'title': 'The Hour of Twilight', 'author': ' George William RUSSELL (1867 - 1935)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Hour_Twilight_1110.jpg', 'page_url': 'https://librivox.org/the-hour-of-twilight-by-george-william-russell/'}, {'title': 'A Perfect Strain', 'author': 'Isabella CRAWFORD (1850 - 1887)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Perfect_Strain_1201.jpg', 'page_url': 'https://librivox.org/a-perfect-strain-by-isabella-valancy-crawford/'}]"
